Id,Price
7992,182560.5252281153
10264,99095.81923267378
6924,188535.5278261149
9183,173536.035723614
13325,222340.2643986733
10467,72970.06116993648
998,216068.67585675782
3700,206468.47216398016
5094,217637.616468183
11643,132489.6963383746
8496,184075.81345070025
16487,111793.91314287802
7810,285808.592541353
15418,175601.027683064
16355,213101.55659106327
3194,181569.97439471938
9278,219950.09975211724
2707,148249.79358813955
5688,382230.39463876403
7883,203654.78710177875
5250,340659.5358752806
12794,215195.5646490081
15958,326737.22747822595
68,218829.88930973457
9505,193005.81655775302
4162,194421.6880107036
14730,154894.53186490666
14671,381334.7302153626
13981,248145.12130467483
4445,267492.3970481307
15067,157188.15689220375
444,226872.0230448419
1613,228010.46428568196
8509,403234.0466368817
877,132286.70269414727
5170,275871.99169466854
9846,343601.48182019073
5915,174051.5478579052
12459,230890.43912900842
11318,209223.53296450264
16009,234136.32045015425
14466,326561.45218526485
7896,185313.7517262786
11280,169367.9742314628
15529,292919.57455920614
3859,414789.40510605683
16193,175272.82790287677
8796,140300.2653714975
13010,175983.97543907136
8672,144990.2714345321
16756,129188.90769783942
6929,323174.77243274293
6288,242473.51844958196
2842,204554.99204729093
13446,492196.27647708205
10235,155826.13785784345
7654,218839.30500316052
15967,262476.9364404041
8048,189612.14848886378
4253,288066.256854884
8004,252031.3039821068
1397,377488.53098330117
4799,330251.64979720896
8558,145591.09755205162
6060,289816.6379339435
5608,177325.84645825668
10515,238225.83206552497
8931,255605.21978598615
2396,239726.26149854696
4022,164307.47750475912
12471,284043.58379461017
1711,205990.9221578301
11430,193062.59683537643
9829,218350.5072557298
4425,210709.01132386876
9803,331577.9113409212
4651,340955.5140119281
2189,363808.26167996234
6368,279911.25389382854
6568,212135.19097402887
13827,69376.77573143774
4375,417600.18579278653
5622,204002.58849506103
10559,113346.81102043945
10985,404394.33415106963
159,356699.69671882933
9038,201835.03060111005
9382,387734.36489175685
11998,217009.38321489652
5184,270366.143343648
10542,160239.2416248561
3537,68178.797073393
13475,151224.1405789714
15536,341438.8526955224
6948,247220.56066867113
2888,249920.2623923146
2830,226246.1456620408
12064,180500.06091479663
8922,235833.4005239116
16427,198604.84661906195
14051,100604.23060989878
3251,359556.27918342367
14202,138326.84610091633
13756,141785.62043458575
1421,139830.50748363315
14187,203532.10614511158
10166,245539.57614829595
4923,102455.07475623724
11570,197008.40967499625
9844,169097.3835578643
918,167092.5438725986
8919,276338.85314663296
8818,150133.94539940255
2949,185455.09028493648
2423,128662.85135450934
15361,177693.7857570722
13254,108371.20454171306
9692,244102.99660117496
7271,310843.9944980918
2017,251162.46569652864
4036,148575.14648820064
11373,214004.6383283666
13377,269276.18226421194
9977,177068.1656678867
7410,158972.12018953776
11817,234960.33463376804
2573,182685.90782173487
6543,197405.13040505967
8819,186221.21223134338
312,121760.75121074844
14517,184430.19547165392
15090,221383.66058952827
10789,174876.77912577082
1910,198775.92218251264
14652,178630.06249448148
13121,235030.77215988308
5125,244697.43151170507
1959,207087.34788300758
12034,288698.4500030612
15595,119026.08403452029
6153,137265.75513243346
4053,191411.38744378812
10877,288703.3675115705
4529,182602.27698197123
10158,204377.01702146608
9236,196252.8760322922
5299,312476.69964036794
13059,220344.90502281964
11152,257777.40044945793
11914,366195.08998858265
2442,364379.2910193133
7044,178952.6250465921
5893,184481.71555317898
5035,118176.97827277645
979,315367.06238289305
3409,184803.39769124333
6675,197345.02644847933
11650,262224.3022820507
5611,128794.36881456808
5956,167431.4100074067
16435,195611.40849523575
14599,168418.16653553242
4215,188146.41187229066
8873,165702.179349315
14918,304375.2337706113
10011,165406.93297103947
11446,215583.950273841
1535,166502.0683694352
14241,209186.69736111982
9543,186768.59866032077
10979,180887.46490553214
14215,425421.2900769477
12365,191689.7215099803
6681,186859.64388202428
2924,240768.98396262788
6445,244166.9913402616
12032,200018.7540728417
10702,184064.7192627973
2974,167118.80807700258
3877,172902.4242954407
15147,181756.69319776449
15984,230228.61161826874
2324,363320.2543239017
7499,204590.96564814102
3801,368840.2160386483
4284,241374.62898506696
9329,174461.0668069766
3120,330789.08963056974
2531,138321.595468604
13762,144016.67611840207
3691,181992.14614048996
8058,189861.22247504536
4897,162484.89715694886
14925,185531.54237802318
4330,139081.96439891966
5453,182260.7607718677
6559,225345.83231948374
425,372338.62769766804
14024,180171.17844362895
10413,156888.24888882606
15294,179895.6772775422
2821,265845.55296653917
11509,129756.32589709334
9074,166970.804368377
16091,272107.8120775155
3642,189501.66424608178
16124,196634.8750815893
16449,161269.65549163238
8684,184486.67521739862
2392,323645.5104449131
12234,234991.44391530662
14199,115121.31763330358
834,296754.466246238
1484,180917.17788787067
15653,150981.12806838774
11663,165942.16278642308
15397,409796.2677245037
11385,190141.4894042753
10151,183996.70385984934
13263,121256.09168596745
4505,243018.43332959543
1851,143532.71717404158
15471,147852.8221498709
6560,228424.96109929096
4007,388492.3983255031
10251,227938.48203508183
265,189603.22369626033
14770,183125.0727536972
1353,224882.20649890596
16335,219100.13649980782
10859,184387.48840031915
641,205033.36794004924
11985,207858.81317029172
8076,181285.94974711235
14160,169309.1349955805
12506,275677.3875878983
8809,198051.18016279174
6957,154001.79695567954
4478,127333.12362337281
4749,219005.1992429741
12322,180884.28275515322
13910,156321.98561360769
8252,199074.01531093102
2431,274398.90669276717
12670,112662.9212316477
7537,160823.81607746682
4637,431286.75153151754
2538,180164.729056427
15290,222725.35460893097
16072,322123.71205687034
16740,127374.02105676127
6078,180427.90139774123
16723,164230.29882990068
3847,244686.9139627008
5999,88821.58618679401
7678,237134.58344597678
4862,161821.4275079946
12468,158017.37700750388
13409,401549.8390740173
12380,235176.3223291767
8962,128010.07462648273
11004,263311.2371104133
792,159461.03301447214
5687,237538.04912936385
3906,123452.36441940175
13554,122050.21984916573
5863,114909.94592223795
13459,144745.17110680576
12378,249523.57648807485
9935,147282.62931040552
5674,179113.15880427204
4535,215935.25009343223
12310,390181.22825356014
7048,162362.45609131586
1143,328152.58295270277
16085,182180.33641314763
5358,178760.83427758524
7100,239749.02996653641
10384,169863.25107276303
5006,186841.90006310566
7371,158317.7854106251
4720,158435.58672609215
7577,218846.44438017372
15196,194368.28605416452
8467,311319.1084510861
5251,135562.9048068745
9220,138147.93677393557
2151,172680.16285717904
8081,232577.335192032
15824,176294.80650650582
10545,298790.48934569483
13403,341299.424242131
1559,69492.67630405187
16795,174047.706295721
6293,182529.58611799072
16024,208051.87615712456
12167,183244.26860327303
3078,128657.09822327
6736,205178.86358045903
12124,331493.8813760606
6489,296598.43553444336
2778,211818.88031523203
13074,154136.86681270952
4075,136136.96045560655
15195,238638.45385756638
3160,142970.51989726166
1272,224056.98377551555
14776,237856.40928256707
8497,246743.5615306592
4,218169.03480123423
15732,356500.56300726096
9111,457381.72766735795
10748,182064.4934775667
8944,180608.66234872906
1906,163413.06237686018
11283,107423.04379274046
14269,128393.02724852765
16232,185044.49954989142
1839,313685.501219307
7894,306740.908004636
5703,180148.57035944177
1347,349999.1544411275
4849,73385.18883025802
5618,144141.97541663583
9672,196619.67978450062
2638,137061.74123780624
1962,326577.47835451306
11717,241752.00272179832
13358,322992.1734721732
8258,69901.4992635728
8822,230654.72600376632
2927,180975.79960265095
14741,272317.5576072492
8216,137899.52905255632
12317,131398.96793600597
13133,247983.35226133929
1286,174778.45833688613
13116,138469.0125457973
9198,130484.56069195186
13679,215433.61831108498
13877,156162.7571269031
5946,132515.31355257085
7428,208519.05911321085
1073,291174.53643743804
13970,150729.2307462662
8466,181632.97171143553
13135,161681.54060177103
1778,196789.38429351666
195,208382.05604337784
8973,116456.32042115643
10674,176948.83742816446
12350,136864.2412910293
10295,135904.5228618661
7251,332379.37681376457
9245,194821.49160094262
9126,135569.8005773117
7740,232853.2844978218
8956,199177.90274721046
13686,168841.00380545924
2864,169721.7031213681
7110,144400.31538028157
11331,201210.86045450572
16637,172349.9587322459
4580,291072.86278960743
8909,380931.9866783291
11932,227498.96029033506
5243,178591.6460512011
13419,290844.8064405017
3459,264440.78858328745
7053,385143.79552540265
14691,312645.2668226126
12535,156275.15239520633
560,342664.32685046963
7514,257101.77128748674
5305,177330.87896005675
11231,268828.72335678193
8803,129469.03046434007
9791,171147.94073697267
130,206542.70427308462
5874,393746.19895691547
1440,182840.7402006459
6474,177029.67336593554
12168,185653.9217969501
13187,373516.8229418046
9831,217423.565434862
15943,193326.97141097626
15846,168772.7470532616
1402,205518.57713645417
4968,245893.24761558592
5131,210976.65283520333
15580,112225.12616407777
10869,195567.43915539933
4679,158590.2861387519
13908,145418.37891666582
13489,235731.15740376656
16352,111903.50375596185
5691,183538.083637481
8780,262197.2661575321
11933,301148.18424708064
4136,378269.1528774635
12873,193635.17178921466
13330,206082.31408381148
797,142892.7656195049
6450,436367.55157271976
10056,146387.8325142546
1050,145135.41861422284
1202,172889.92666877178
6680,116300.20698603618
174,186944.1010172754
6337,132985.62949587256
6704,174499.01947916645
266,141301.8438479679
9195,111808.12984380842
14668,117158.1722013885
9315,220922.07368371767
469,280236.96854093624
8852,185500.1629241015
10907,222954.373672398
5287,370223.121897801
4548,227413.2253788486
9637,182215.64822368283
11010,165145.00889489742
9564,173621.47865629793
2681,103327.46297237664
6776,178733.4918078966
8311,184429.54232920308
6580,187830.53672946678
14417,170957.07841784394
3892,195798.22610706498
4929,154367.03895868492
7340,262474.6302581487
13225,201776.20280496345
5581,122587.88400772403
8015,127281.89728681969
13567,148434.53948581067
10596,205537.1327692639
11291,161112.41411072668
10901,265564.7321424486
9349,266167.7634187731
4030,239448.70021548335
8357,181736.5077343923
829,173073.14798010726
5529,427554.9366630163
4134,219475.20549932987
4867,201571.37577727158
903,214812.38459319773
3701,168116.41906095497
12916,101567.1326495726
9031,210185.44606732897
1965,280351.58966216166
13851,258592.98207197894
9314,217059.75006323727
7386,173451.57081189388
4088,148225.32531717268
14907,466286.03838240745
5991,224695.64281060334
10265,250801.85250669555
15260,159276.67862044217
8053,187852.35650487494
9577,221811.25214658052
15509,146542.33587150095
12153,232935.72053690584
3218,238439.73474574546
4740,275933.1534941332
682,182216.26956198667
12176,253919.86857165114
12385,156441.1919938542
2523,84664.25960196511
5801,173158.8380922334
12751,156918.75128329403
15121,187874.33904396073
517,355421.6982515311
4822,216325.17149550677
1129,355503.7249757396
12396,181266.8369207868
11329,241422.36037884498
11856,278369.88417366316
3653,172310.6934231772
13404,78225.29730753334
14486,404060.1737167537
3502,174949.46620083338
7717,89868.27860234262
8808,174714.65143580845
11676,199693.17021347964
7033,268209.794260519
1681,187945.06631655863
6658,148055.28713137764
959,430160.83943059715
4871,209466.94387018465
6946,202106.0254085955
13763,221011.71601379232
15320,267198.8681929291
3065,149410.70101263517
14742,170045.584082171
13959,136195.89237324058
2427,171896.74674606835
1716,261818.17012839892
6258,128170.73491506641
16677,154574.28490512073
206,368347.3402639277
13659,496907.26121648896
7782,143626.35824942062
3308,124088.41036460089
9073,127824.96918324378
6342,437946.9441928995
868,369058.2094274121
10153,243940.85683775778
16788,165186.44753919804
14886,154002.78584616273
4674,186894.79086458118
13599,148673.01147892972
6851,235763.75001050608
6443,227748.34831544154
9903,156285.92940118365
8321,293194.5891157643
10686,201526.7843734886
11106,142801.8394585548
11845,117347.14573499904
2439,284046.47249085974
5461,427055.2808616114
14559,212461.74390126453
10215,150603.69049419637
13566,383038.8628301687
16563,127105.67974682768
10492,257704.754831531
13847,205136.51376552894
3607,191246.241010594
2844,167028.10588605172
3499,150265.91515427709
7478,340352.322236765
4728,317854.48585448763
10883,177351.41010959508
13602,82883.12203330915
3751,148968.72284780868
10299,181843.74302921077
13023,181931.79910347183
14498,217982.7634176738
13601,129207.56478599877
5787,143649.7911940643
7853,161609.85358057468
2429,284070.6588055268
2359,281576.5979514742
13926,245988.15747866244
4278,155070.83587521187
14307,232706.39566802824
15677,369177.3665973186
9,130334.76929457574
12630,160896.0505587612
16428,372783.29979591665
13285,199897.02177459482
7902,133523.29908761647
866,104679.60938793287
6077,155110.49198242862
4015,327958.9659678524
16350,165109.95029886512
14793,141461.8522658523
1409,182069.29254452902
5199,149449.30588843315
12036,283233.76837096125
9654,144841.42484325098
13106,178350.77744592022
11780,183672.47778697134
355,208437.9887127886
6247,143700.2920710911
1045,228915.0757821259
4019,229586.1621453617
2048,220108.011405913
14586,87510.23108373595
6720,206631.0474285542
5509,133184.51906051574
8463,237402.98573188984
3202,242173.3627065062
6910,161028.95252659422
5701,332919.05841873976
1,244987.5977039709
6853,168718.91817015337
5386,184597.6800700971
9251,229750.98702737744
8580,190725.3035526167
3644,219093.90323091962
3258,190592.54497296337
329,201584.80394348613
5038,203490.12851936923
2526,186808.13689449523
2082,340675.0094760278
11081,156004.24092346313
3927,205422.57107769253
12305,183930.25635815837
10975,261486.633431318
2590,221861.83820392317
9337,172183.32494006422
9368,176500.93531186212
16111,153299.18442019235
986,299096.2720573899
426,179808.59207767862
10040,180184.72066647277
16463,156521.8089188209
3704,242250.95852105663
15406,267296.9857501793
10035,306700.87135635136
16251,135843.71894221258
9520,481421.8236177547
503,212820.24458222467
8260,250965.5420751289
14309,222646.96288650864
16054,315007.0081233695
3885,247628.13889314895
5924,144797.79149946698
12843,169807.6344803257
14300,136288.73045060586
12608,279871.6580476968
11437,160484.5444724668
9535,165332.7233642539
1528,198753.97269758294
11518,167122.33586830192
6401,253011.4042651869
9129,176536.39350147874
13069,192408.5239005077
16607,160549.79350940793
1473,271568.44695555785
6085,206831.68995282386
4067,248530.38875150337
9178,173886.44474431328
5090,141867.14531187576
15046,275714.352598483
13621,167301.24740720412
16065,209923.24008085582
1944,185815.53027008002
1060,240189.73954229997
1764,310250.4916463198
1705,181872.50022806847
9961,108192.47182141578
18,245044.8304089591
10371,98653.09911104212
13185,128971.85503886697
13139,277169.9858302792
3161,334697.40001388564
11931,231457.76739137043
8759,194246.41615151515
12969,89968.57667666118
14329,260074.90031836822
3637,197383.1038162601
1165,105105.72347742983
9976,174737.24147517676
16490,188240.4873566662
2074,304564.4644389507
15364,332865.6632163088
11394,284796.059984567
10222,228009.03067905075
5948,127889.45081924187
7494,205298.67390322796
6285,236753.30340039785
15220,141294.19190395044
3237,145758.5505006183
3528,194626.7634955919
6289,316463.47358304856
15784,211825.26560923108
15321,328580.93706642266
4562,145660.2170481748
6402,236358.50345941042
12688,210790.65486108075
3536,177557.24240426157
8426,127656.82587107497
12434,267318.97904349
5645,197323.9421885867
15080,217425.26273918757
4677,183472.65042591558
9818,339815.08996798797
13496,182896.101264346
15682,266818.39360114135
6284,268976.59161404066
14342,172069.05005258007
8109,204810.06572745115
14818,251165.47826142088
5724,103652.05585368852
7471,163388.82952147032
14905,210971.69666817697
9719,379737.4029519026
10637,308115.09716516
12838,165426.63251068082
15949,211536.46208034005
2334,277408.16048547585
3416,181841.17336548993
12303,139365.8081111136
528,179084.26226546647
980,181829.42304496566
1298,119701.54676745196
13728,182984.25162526718
10842,127824.96918324378
14596,111685.44554805319
1899,361265.6519679041
16380,270363.19935794425
7855,133128.19978719714
8147,266963.8066407081
11469,155739.83322661242
5779,69270.74313320259
3389,409156.9933521984
7885,234503.66104826008
5254,415849.64232989587
6383,133892.94093590474
3498,214588.4995839419
16166,511925.5747057984
2413,235768.83503559802
14653,231531.47910522213
9345,152627.37923112776
13711,177791.95304053088
822,209697.73539032473
12640,158796.22261136115
11954,253596.74771271463
7914,387629.5284489531
7394,318147.23600905563
7354,184835.92278809016
13058,150957.07988105374
4836,226286.67024880642
362,148422.6072192209
9365,135528.48053536937
211,130201.74904290639
8543,157088.90898637954
188,194793.70347259333
14196,426983.0074661494
7114,284217.7466052017
13431,204430.38670917298
12869,307257.64946327446
16681,260228.94856295243
16528,165623.99105377623
390,385548.7982732318
11752,159864.44079229882
4408,150046.4356501077
3315,187353.2273109808
16071,207015.1320525933
16535,69411.82832512452
12463,230229.38305092865
12790,251044.6206385612
11787,135509.9509600732
14577,207956.0159797515
4431,264252.7434562017
10286,142087.36647267963
1676,306350.0132584523
13993,301157.16665481776
4761,179794.39902738345
14670,205412.91271432923
4795,279173.11817350466
15411,236666.59516197027
2909,73290.74041177111
8236,410281.76051642006
14017,150583.0130251305
13974,239774.6687816307
6513,230437.82525614233
7695,167377.49592740563
5286,182620.16991905894
4902,250464.50660295566
1124,317084.5013004443
10436,198401.66763165162
14749,272523.0322725415
2609,206435.47550639213
14548,224466.2684336119
1566,153641.11817331103
3649,159992.5777116159
16101,249539.25392508844
13095,173316.99553436524
2779,168622.32577670843
14203,139081.60158899255
11019,183887.62250026249
7653,164576.4973711736
12835,193604.1520826007
9683,288913.62294800073
6955,127711.5670638896
11504,128226.53056083135
12110,173403.3918832066
237,203171.86532410103
2612,201450.28655447435
8855,283386.1702281515
8729,136935.87467069278
11580,189600.75742572447
13807,199085.78959088144
5375,237851.51085888996
16767,317620.53505449963
14540,211628.80164221974
255,272975.273749751
3586,169363.8038532409
5671,177474.1488630784
10311,340873.79302930017
13280,214272.9094665087
1788,204344.26288603543
12128,182391.28980377922
3576,411017.7462492323
1285,215362.75234009675
13502,174952.0950492003
6518,212504.67714102945
1729,155394.90125914212
5398,177050.5623970504
12539,249867.2949800291
1476,177537.91309205745
5057,360013.2249460571
5133,244563.6844700333
2196,391945.2348709061
4041,205895.24119552367
5252,75835.40312899275
12879,166348.06211407186
13210,200385.23798308815
7390,336358.417503385
15942,143167.49067838138
7054,125535.02979483495
14632,234787.22869504744
10208,217004.82503900182
14120,172742.29127843922
13607,214573.88364709658
9647,214749.20664900567
12134,188965.9322533318
8593,146399.44600546948
16231,143003.38201224254
12474,173890.39646011108
11640,137200.7871697212
1685,118034.74171401277
4474,143086.23689507146
15313,193027.24242939928
1736,139569.05756702725
16471,172665.04884132856
12517,212746.41058212344
15437,208580.25191468626
3381,190848.2649405173
16555,143864.7348919805
15738,201209.17562271198
2896,107648.41074044956
11356,306539.05865668703
9734,165389.54845383778
1890,161059.87778848462
15344,202155.45586368605
13575,136012.89527418543
14595,213947.79223886595
10567,224444.7559375491
12889,181713.50792046453
1213,212149.90963429306
8841,110156.30984668162
473,249929.63202836647
14853,205947.5968698684
15271,417326.327904903
14191,263376.1105472847
12703,274023.8266413462
2649,214243.43747679153
14916,150322.03762460282
8975,109432.17842125472
12108,233563.8005456078
6070,158653.47867698612
15765,169736.16836676304
3713,125872.3526916488
1618,310828.70497037383
13874,176789.90605750092
4407,126303.92875900671
8550,209576.41856427008
15759,341813.69203620544
7808,141793.08982977772
1127,204766.73904531746
13108,301070.65551843855
4426,177893.09935803973
6175,259427.93121968556
7903,237886.47191184835
2076,72727.29291872201
9924,219167.61655565145
2322,151040.0519396872
13844,180882.6457611333
13871,137791.05076740292
5908,245088.2128837006
429,446372.8259412565
3443,136893.19870008776
170,147565.3297739346
9879,274645.8343929058
15324,283965.40300645307
15616,171802.17409174552
14217,214798.59366366224
5262,171908.79920569804
13426,227359.69394920632
13286,172691.4787835109
10464,174386.39315013544
10881,201452.24018129834
12776,128144.1662590767
10664,183189.48621320468
15237,172631.44664720862
15999,253573.08281985938
4816,303198.4921285441
13856,158755.48144673568
2701,216008.91797658015
635,181518.51569353082
4016,223030.91707897812
64,204182.55973855872
4881,202473.7108821579
7017,291814.3508742433
7184,222036.7297371485
487,168875.78159034532
15897,352989.2931150913
11444,142731.3664811449
3260,174718.5160570893
3127,163866.48188499492
7899,142584.0136559495
5705,199325.58207934853
12960,222363.23760757688
4046,178158.4368525512
2190,249423.16394713274
15787,152873.4986751214
1926,232754.02666721508
3944,183547.1910170203
14709,242056.82557353933
13046,174414.148789356
9845,191818.8430252048
7432,108447.99891031189
11524,226422.0987576081
6393,174963.27382658175
11323,147912.16295768082
10352,288510.71823876316
6811,337621.290641673
2606,296312.2840482762
11660,403383.3097756686
8305,200433.49173837586
7357,205430.933878028
14796,175893.24320172545
15587,142372.23553047676
2461,319758.1027487195
5605,184747.83333334277
6554,191630.35187793133
7662,254199.59006419228
11798,214976.02819191958
12078,179064.2402297576
1758,129268.36320983506
7661,470213.10112677555
3335,180807.83562401816
2854,212568.9058128811
16659,238594.07364752088
5241,269860.2269467642
16469,338827.52563294244
16098,178664.82535276428
15049,173557.69935452178
5152,79517.37463604787
2166,158876.3892700652
16465,214126.22127724774
1768,128567.47700542609
8744,228585.31727977752
10594,159253.78791723517
1339,153394.7808944731
6998,180080.20672117625
723,211816.74719702
11357,186732.47812528585
4413,177916.70478646172
5026,202332.61406498507
4412,240896.15809958673
537,151801.65413510398
10270,115000.1157972632
9571,235626.83408946524
9969,232264.92984523252
7822,70508.59696150194
6621,203668.7390071786
208,183497.7206512676
5195,206132.69002589455
7032,145355.75797349054
8263,182665.13433692607
14719,407584.6451058701
15622,177051.92276144444
4259,189152.69691826488
3085,319487.3740128036
172,183167.33239015608
7130,149127.66500163294
8767,170651.31368265935
3087,165006.79736814625
4089,253680.74688131353
11477,123111.89012311684
2246,183375.996898718
1793,158535.65902819924
1630,188904.6711868648
1189,130212.84581177242
6050,229360.35407516404
8752,148568.13488622697
8963,173749.67216980632
9671,371923.71823911247
4820,139298.1187194674
4475,170888.52137390588
6396,214899.3094377653
8932,199351.25762510093
162,168347.7959884976
10847,154163.13622729748
5692,382401.1584000075
7316,250362.05083154657
5485,217455.16953059004
9780,315079.4649421561
7307,141058.55929722404
9739,301378.9629036478
7426,147020.40749967945
835,178833.15813712793
11744,266395.0958308342
11907,190937.05123073666
5684,193179.02596053682
10335,115385.12123808188
4466,222215.88950340005
11593,132069.9893978103
244,193547.7158910162
15205,295168.57329216466
6071,181241.70094339116
9455,513084.3140356684
15862,300729.712978129
8165,253547.787532731
5002,233380.78123140152
5922,283208.17666107626
16616,279428.2414871284
7615,216509.18536739037
7911,200626.0841421769
7748,219268.90373626858
11265,341323.5383716886
15820,176015.3456447397
6648,179418.63880213993
7117,227428.02568065334
10262,182527.49520262892
2853,256636.01111141572
4606,206868.6460812763
12747,143714.29979100576
3953,151242.43434074696
3552,204515.75179678126
2675,252555.60640157337
4611,190037.71422543697
2025,216668.11511731308
5424,198680.88552352806
8546,153747.9990420004
8875,156601.65413021372
2807,343507.4876003654
8578,228547.57270604922
786,345617.2518715314
3945,202850.4426092657
16733,133518.64620322536
16191,164178.06391019185
12669,168363.67228218354
10493,167753.77198872657
6671,233715.9823823179
9330,221615.9274600115
1622,157995.40442536035
8713,218950.04420778886
8696,255200.74814206656
9187,240576.77088124122
14551,162067.616864545
2646,283651.7438267852
9563,292008.1541289244
4031,154112.22692239628
5155,192284.9685567909
12116,355717.7671073707
3834,400743.49627503485
7785,245189.75697722007
307,177267.48495909234
13663,188012.20279052923
16357,116722.4278028115
10646,156387.7913018525
5615,164964.3645368476
4604,173489.52061938666
9308,179767.06140462184
16789,242851.3405308924
15721,205710.0295847276
4994,385938.8810437077
5454,160921.6982098069
4034,213962.2331618955
1420,184875.84725906898
6453,148696.84997952485
8167,188604.4501835791
11657,246954.30087683504
14356,409810.2773266742
2024,244587.16467623407
7701,104428.00699791398
6291,179732.8305967817
789,169646.56323473208
16315,290935.1482911827
3677,183557.11084094553
13309,144020.99019827528
2088,98729.34606027625
3707,187024.72212025616
5240,211211.07679574852
13197,212011.16780044822
3147,162515.3977779689
76,308519.62909391464
14287,152918.3757930826
7940,251253.89142132545
2515,110437.93904155541
4891,243776.23196555444
7623,302777.4513623573
10671,381418.71567804087
13030,180200.3583680188
14686,233133.35887365649
13272,224709.5310457616
14954,292096.58213013335
16264,229114.68212046067
14461,184424.06441617289
13107,274083.297468625
8740,323386.2814895296
2824,245988.63008345038
1645,125268.55326121779
15613,168921.77503711203
4803,225902.07410520036
971,158673.91028360228
13952,179145.47017990914
3320,168536.2457757125
15110,162536.2805727391
2440,196327.2510252407
10462,145336.67435328345
6011,318709.1714998302
9405,131037.4498051529
511,165838.17979908633
4141,391552.19789984095
11651,159463.4422725672
343,188232.11859113065
14750,239667.91061181392
3711,163785.34698428426
6322,157702.27628350246
6533,207125.01555824204
6089,206613.02078066696
286,282399.60193440557
7639,106162.9836239979
16722,181927.33270756507
9157,232213.99189566294
7137,256597.27773635273
6669,334292.59933354217
3326,310971.9321958939
5820,169483.6934623328
11604,219930.14434888473
16087,197985.37227766562
5327,210325.04664744905
13639,201961.94374971327
349,323798.9703641508
15181,250253.54103630374
4821,257560.73952837317
1740,189291.93018234096
3450,145626.40592401227
16064,120029.02785303535
1804,112405.59544886491
5296,130296.39094444434
5346,466380.29710064194
4723,364877.6938036877
417,162000.17258384306
15756,164337.0395682197
14090,183905.99811265312
14778,327418.8917337993
2560,177068.85086577293
12920,81651.08193952643
8249,130080.42413183468
7125,161853.3240559913
11732,151685.826902543
13365,367126.74916153407
5361,373979.9284825642
15937,282983.208424208
2591,185101.9730016419
15706,185293.19748776103
2105,223967.3881380882
7220,318855.175484082
14562,195410.39166272728
6836,177883.12004395298
8180,242157.1071271628
4695,135632.14426589163
5783,326523.48575538263
4780,198087.32547761587
12504,176843.0622454386
